id,revenue
3106,63816974.36903377
3107,10983319.601439433
3108,3903544.079818354
3109,497702.40287790727
3110,231802163.18698522
3111,103962334.30962712
3112,43905.04771861745
3113,17015486.84643777
3114,12258180.414346702
3115,2273824.059287603
3116,9142048.237009315
3117,1188.1758350703044
3118,433062.7734038045
3119,47169533.75834693
3120,9342797.899175452
3121,80673.04868508701
3122,8055077.528518318
3123,1557720.8553567394
3124,580813.3350720495
3125,2160.822134285519
3126,11073896.078526082
3127,5188870.021135361
3128,3045102.2315297434
3129,64129063.17167537
3130,8301534.218574337
3131,3914656.71435895
3132,3532135.321971007
3133,253270.40438017697
3134,12249321.341545705
3135,586480.9765564814
3136,14422681.816468518
3137,34991870.102631815
3138,937612.7704887406
3139,10425827.757630687
3140,18808367.10279963
3141,10296725.520052155
3142,13.508968289206905
3143,78889026.24015354
3144,3535708.810883949
3145,21689492.93677909
3146,7378704.1301158
3147,35604129.38285311
3148,541287.7454487744
3149,3547690.2831100556
3150,38408326.221373014
3151,13505063.10209363
3152,4463614.39327157
3153,1944954.439919528
3154,2977338.796895526
3155,2533182.6841374533
3156,46304887.712561496
3157,12334746.102466581
3158,72858579.11190021
3159,1973926.2717056011
3160,11241086.700334348
3161,67342.06465660891
3162,10303254.427359583
3163,23020836.762272064
3164,9327019.264378188
3165,342869.3339510479
3166,1469533.5332831382
3167,69290229.55942413
3168,55439.94546094556
3169,1051584.196230986
3170,861218.4167532277
3171,11000045.126760138
3172,32958599.327905774
3173,111263.92096055532
3174,2502.147455943826
3175,2439461.0602654717
3176,28567544.063557714
3177,35932648.328270644
3178,1175892.421252927
3179,4863430.974240218
3180,596414.0641565
3181,3056497.7669756315
3182,43425556.45414817
3183,2850425.120283673
3184,11678560.86082408
3185,30805271.209963378
3186,66128225.15034461
3187,238405.64655823025
3188,3083428.196558172
3189,12012419.67176652
3190,19937248.273071673
3191,12895056.862720393
3192,50132.88729190119
3193,63776743.63497776
3194,86100084.77956074
3195,2258649.0181189557
3196,176918.16257017816
3197,5093079.384439066
3198,60323722.08721099
3199,72478553.43617053
3200,2755299.2346058195
3201,3336413.794726284
3202,1427736.2259457395
3203,12635.446604132496
3204,13640951.36571004
3205,85475.3669108326
3206,8917239.575504234
3207,14540198.214143462
3208,14922610.356862187
3209,53811.52466111703
3210,366174080.7459197
3211,236471.34574075448
3212,72290994.35410406
3213,10572549.700157141
3214,472098.29993587517
3215,3554747.0681898072
3216,4108199.774040196
3217,76288081.62973878
3218,436.4017204514776
3219,26433633.729616106
3220,17586704.81524333
3221,8560758.304897731
3222,468.6506798762142
3223,2169206.5247523566
3224,38.743770095957665
3225,454624.61008591414
3226,9608954.604067959
3227,85376533.81443185
3228,73517099.51322098
3229,233193693.1143228
3230,37804885.79243523
3231,9654729.113842115
3232,1653576.161891485
3233,12612810.305955987
3234,326684.160582316
3235,4958118.038276731
3236,12857948.651954902
3237,32897726.160245307
3238,21925540.62651313
3239,726258.4524974176
3240,75186274.3900411
3241,447920.4188070115
3242,2289383.697030012
3243,2640192.227523049
3244,12829.235798242551
3245,1576941.4740736098
3246,36599431.0043483
3247,13292647.284632448
3248,71654813.44895087
3249,10095740.217413234
3250,274420074.80296296
3251,46.698143567121754
3252,3588384.718582312
3253,67045918.92577467
3254,368554.0495292825
3255,2631092.51180332
3256,20837826.53091219
3257,10159010.382646972
3258,4821798.925840836
3259,14058543.724588107
3260,5978813.238759756
3261,101334552.54712316
3262,38012609.47513448
3263,150185.61739280657
3264,2585.1557061956782
3265,8244.106417452882
3266,3910.3815861491316
3267,12973418.28429556
3268,14315.16202170604
3269,68648161.0508418
3270,32340908.694733135
3271,539528.904219874
3272,27630105.97568188
3273,1036861.6819090245
3274,72864327.60128857
3275,8939670.091067752
3276,995658.1223724699
3277,1848812.1810740374
3278,21433301.832567625
3279,507374.1149716083
3280,204140879.82310128
3281,7590.308822547478
3282,3010697.662251617
3283,204153518.16508657
3284,8846724.642280648
3285,17258452.834262054
3286,1596.461051904306
3287,501027.15443187597
3288,3140141.203800912
3289,10059087.983823882
3290,64251469.40550619
3291,11016158.692553636
3292,60629962.44817198
3293,4814183.93042965
3294,1393499.6141104423
3295,12461130.437371204
3296,2024034.3781546939
3297,311735.72774988954
3298,15613317.65909279
3299,3806778.00701871
3300,4934605.987731511
3301,13829.378573800115
3302,3850784.7872231705
3303,125128.21961159595
3304,9232804.883742556
3305,70792230.24128176
3306,68595.5465006376
3307,3086080.2101260363
3308,5458388.852729311
3309,53.703871570032994
3310,4753451.556084198
3311,4534500.41517044
3312,5070.808490320481
3313,61683803.93228559
3314,1698992.1940578585
3315,15235383.105526749
3316,3537921.7424560124
3317,1570.9316556834024
3318,1309.765319773076
3319,253633.86988123035
3320,3696191.059459168
3321,3932599.22484427
3322,22273305.277972307
3323,190555074.18209553
3324,314384.55260287016
3325,84822019.07152686
3326,64048828.226358734
3327,70984186.55108784
3328,9232944.548302867
3329,4400820.742361768
3330,78005537.00784317
3331,1638.9736958122282
3332,25077185.398794252
3333,202034557.13623545
3334,100583957.2594731
3335,26411038.76151468
3336,13567306.12217759
3337,923.9378650952233
3338,49252295.04576247
3339,159118.5949467083
3340,39914376.00843173
3341,2388838.6578515093
3342,38287109.50896642
3343,32468189.997614425
3344,672028.6480959523
3345,7686125.4714034265
3346,13017968.475929264
3347,307687.62798978155
3348,9923222.573131127
3349,35590350.32977495
3350,100688952.00892624
3351,29964436.182893828
3352,125999903.86006561
3353,74599073.86339372
3354,69812784.46149191
3355,332111.8092024644
3356,64270.68746854414
3357,171236.30830196268
3358,11403341.104612581
3359,13230592.310591824
3360,554140.0255534808
3361,149351543.3793917
3362,3914887.149622046
3363,2226386.37987934
3364,3781424.9906190005
3365,3129515.3962771273
3366,77882667.4791532
3367,64671091.35799347
3368,2103.6124053511094
3369,24064449.77780771
3370,74349132.75851724
3371,18443808.699274223
3372,13684524.155581731
3373,74553935.53902869
3374,1388834.3350803175
3375,81656555.74362391
3376,12572667.039911708
3377,245657.91600188753
3378,2774592.0969402003
3379,203720463.65701893
3380,25270890.62554885
3381,277274.3997324752
3382,953.7355948577925
3383,6707.872784227611
3384,3989839.6381940795
3385,65196446.57331877
3386,3867.5411943889167
3387,24470646.02453764
3388,64476416.999920085
3389,190128627.576515
3390,799507.2981293981
3391,3360959.1795200617
3392,518849.21797160874
3393,8791744.006332744
3394,14325512.333209837
3395,73219625.68094632
3396,1494.4446642676776
3397,3525644.9071575426
3398,99580749.98657471
3399,83912931.44597962
3400,16386245.001803145
3401,2650095.429069448
3402,53040.86929443655
3403,39497963.705001
3404,2289307.859146085
3405,18937178.662933752
3406,188197585.28406617
3407,155386048.0336952
3408,3469796.9248221596
3409,83410.17755347874
3410,8615995.86133154
3411,3497043.4955279804
3412,11169745.366737235
3413,30797931.641716946
3414,42406.134893217684
3415,4386125.241350258
3416,3910060.640031616
3417,45818742.0761772
3418,2808232.195027782
3419,162680108.91248867
3420,20295115.767992172
3421,10379330.976700298
3422,141112.84092266642
3423,404123615.2424497
3424,840945.1315815165
3425,3438888.757123575
3426,2061018.5525706247
3427,38562910.531332605
3428,3484556.0485296817
3429,12496462.176453922
3430,75532172.2563929
3431,4142932.266711252
3432,1551288.665072174
3433,4623719.400673323
3434,3706638.808313731
3435,359022467.6911935
3436,67656570.84585318
3437,915594.312514964
3438,2800685.80540743
3439,10390617.691564871
3440,67157354.15848587
3441,3542783.2314844453
3442,466092.4866092929
3443,2042109.4064341234
3444,1938537.1736621608
3445,53604227.30765556
3446,874.6018419818263
3447,2136761.266843587
3448,11076397.436639275
3449,3486673.0339111737
3450,16040035.766505921
3451,9944587.903458362
3452,25411786.17279678
3453,14681385.771897878
3454,10911711.823901607
3455,13724534.576846205
3456,74549646.98135918
3457,3118531.4084454435
3458,31329013.642352838
3459,74499300.1575817
3460,2531464.5555426204
3461,862332.3050420411
3462,4808926.528128083
3463,12521696.235027649
3464,282551.1804992844
3465,10571816.168125024
3466,3747935.4522300093
3467,3161810.1851839954
3468,2103348.9140859814
3469,9391775.179104626
3470,3586.8450573831974
3471,9038636.094037114
3472,602445.1364996282
3473,14637100.39539245
3474,10536736.153541047
3475,190590168.5927493
3476,4107049.537803926
3477,7098467.846018264
3478,804084.1789367958
3479,71814829.12841152
3480,8551001.888403196
3481,4505886.736214779
3482,4842.529273946862
3483,321460.4030677248
3484,2046475.5605560008
3485,69153905.44929583
3486,74789131.35945274
3487,74533738.75758086
3488,8034253.363407347
3489,29321805.78242695
3490,9342638.142485656
3491,2737247.323802026
3492,3383375.378578201
3493,2362939.2596262703
3494,303689.7310385138
3495,81665295.91086757
3496,1207019.3273222488
3497,35967788.74728855
3498,20073310.099245273
3499,9253755.660196733
3500,1969372.264440809
3501,31903676.232680082
3502,11093635.500472896
3503,2253651.564023685
3504,64009628.409697585
3505,694296.8423656836
3506,81233205.93836272
3507,44438223.55051545
3508,1657943.4057882363
3509,123796.23640235882
3510,5558067.8647475075
3511,35293956.708038956
3512,218796342.62763873
3513,6101006.304820085
3514,5054824.630331196
3515,612727.7358315521
3516,11832001.85640868
3517,410126748.7565389
3518,67719840.3505328
3519,1893125.4424233262
3520,842042.1838368021
3521,638632.8708369165
3522,4326283.0202392945
3523,3991831.5335696987
3524,35539279.362424694
3525,2099694.8304677303
3526,1692753.0708854261
3527,18242539.662143636
3528,3034777.9603159293
3529,73619972.4491595
3530,3185809.9424778386
3531,83569430.86485393
3532,30831175.421837308
3533,13819738.842799878
3534,11388049.005291713
3535,62526114.580557816
3536,477849.9209438791
3537,43538969.73272075
3538,27915620.286054607
3539,19129786.404514264
3540,951930.0858988216
3541,4083408.049810476
3542,8636300.127572047
3543,339413.63639810384
3544,21343643.828584515
3545,3019990.574476636
3546,1073026.8793959436
3547,75933127.02074987
3548,168147467.80071643
3549,72830169.86937572
3550,34573279.07134436
3551,69855377.52448834
3552,10114732.972776638
3553,34475440.817047276
3554,47399684.98797359
3555,66133795.72471605
3556,2809002.6591191622
3557,9692724.196458302
3558,65224801.7738703
3559,10237696.667599294
3560,864436.7356866268
3561,20473987.363238994
3562,14773384.344999261
3563,2224080.154232867
3564,284028.6621709225
3565,117162.67383484027
3566,42586640.178489394
3567,35738775.287243545
3568,15800586.612995554
3569,68295816.50505076
3570,139276.59864992017
3571,29573012.044847965
3572,67905093.28308828
3573,39871.20898567075
3574,19877831.38681436
3575,8742727.45408412
3576,1865713.3355890454
3577,8114338.747850183
3578,13612529.125705317
3579,2508541.417521679
3580,1854971.8186103678
3581,870343.9359502057
3582,39430302.60952834
3583,3732172.3488433925
3584,8898427.31180129
3585,27773038.51876276
3586,3214807.008616002
3587,1451561.8995867497
3588,81633585.07417631
3589,10104107.983320935
3590,5272913.025325873
3591,172194786.2505496
3592,1826404.988810308
3593,2320808.69359922
3594,84530140.39411777
3595,19633433.91406032
3596,1618378.5485310203
3597,112753.81774097335
3598,33989438.43933474
3599,10367992.98002275
3600,1510470.5006582995
3601,5531.0625670754225
3602,7491122.506656281
3603,2433404.008692847
3604,3484345.931728279
3605,65058009.18235
3606,504.79360547656546
3607,63548810.590185694
3608,68434614.29096812
3609,340763.7802905835
3610,3629361.0205908827
3611,326735.00851231365
3612,3066733.22065104
3613,381152.1214534388
3614,69401085.7548217
3615,44367427.851615645
3616,361114.1032498601
3617,2987156.163247523
3618,69108335.1832612
3619,827146.460466756
3620,54125087.252932966
3621,204393295.1018
3622,405458475.69503504
3623,68973575.18062353
3624,1273657.6470525207
3625,593468.2297090257
3626,10958693.888048608
3627,69928084.86353004
3628,194327385.33615547
3629,4616319.910719855
3630,7397.414885404865
3631,64621842.65936496
3632,163163.95988634188
3633,22038547.2271295
3634,153863.06964847518
3635,8924282.50954604
3636,11005162.664431017
3637,18829.62562094143
3638,8105222.536634926
3639,83952929.70432991
3640,206393361.97884107
3641,37787.50277684214
3642,1610851.962627661
3643,16442957.630379872
3644,3317302.725054768
3645,20429593.144073166
3646,71830103.75081198
3647,3573039.423968648
3648,2827701.331109894
3649,1472017.7274141842
3650,10537428.811201798
3651,70936808.9869587
3652,24166270.777734254
3653,75104373.48551883
3654,257889.8184065546
3655,2046556.304404513
3656,1430891.1382455702
3657,746.9262610629347
3658,1953184.2339567265
3659,39497188.799027756
3660,71005423.12723325
3661,9106865.240319395
3662,44513959.84337514
3663,217246238.7695684
3664,9710.11474835051
3665,390098.09326409304
3666,2881574.764924669
3667,20890983.955559712
3668,34458102.29183564
3669,3711473.5505058784
3670,38610493.26721772
3671,9263686.952544576
3672,700174.530382615
3673,69853320.47505319
3674,10358548.45044715
3675,144297678.00591576
3676,67597615.91876888
3677,3307306.5964514357
3678,1745674.9756414066
3679,59518315.17842003
3680,3183777.4535060874
3681,2816791.4564082287
3682,196497635.51487237
3683,2721615.988123453
3684,14884082.290001867
3685,82677024.76777367
3686,2383590.9165367773
3687,74809872.49323678
3688,395787.0965895151
3689,1016846.0744659072
3690,73499112.7215572
3691,498608.3946150523
3692,7083.502121677112
3693,83335520.38483733
3694,66254650.66232849
3695,18617275.622282077
3696,20182728.797812667
3697,32964302.5701406
3698,10182615.837685673
3699,3890503.7562265946
3700,1556697.449684738
3701,15335349.788660863
3702,110315.43075303105
3703,68711312.33152294
3704,52577557.14749717
3705,3674512.809745516
3706,10893039.815192778
3707,5566927.760421992
3708,30452231.913476367
3709,69614792.98107697
3710,9275553.01066553
3711,2219545.284083627
3712,81994370.57793134
3713,10631964.38080253
3714,2179670.752287911
3715,11675244.15387976
3716,3231026.5414827242
3717,10069.497845628477
3718,2941933.60659833
3719,10392789.197695337
3720,12228930.348158794
3721,3965008.064457139
3722,3142083.8368797908
3723,209760.84734261147
3724,4917400.065085234
3725,10507115.293324456
3726,1020655.2653308599
3727,70049056.80691187
3728,70293194.88492544
3729,3618961.6745266975
3730,55294463.46529793
3731,84496611.68875131
3732,3826062.7113054893
3733,68857936.81687364
3734,72088109.9186417
3735,10345994.587333433
3736,10795107.970152024
3737,1669216.5798138818
3738,2083773.9869318388
3739,2476831.9762082472
3740,5390351.211151991
3741,1237582.161429385
3742,74771336.16610536
3743,37023054.44136664
3744,71921656.02556248
3745,1564173.4132019752
3746,69457453.9571564
3747,52378.27265049485
3748,17779348.76863881
3749,20081472.96122291
3750,258759.60036213466
3751,3392215.7278506714
3752,82159.43611813476
3753,1470030.6687453915
3754,5979342.103047335
3755,74614370.81448087
3756,257359.08711601567
3757,369909134.6145568
3758,63496336.37958688
3759,4452296.8603253905
3760,199782493.30688828
3761,84652167.99918461
3762,91309122.07330666
3763,35950727.03287096
3764,3444631.876234861
3765,727610.0801287629
3766,3325859.510499112
3767,3376644.6547266166
3768,3557011.925136933
3769,2568627.715711834
3770,600631.214064409
3771,75640811.82101892
3772,186096.36958071374
3773,69780799.02753542
3774,2748804.066821404
3775,36085565.73728497
3776,33242909.262042787
3777,338677.26642297447
3778,914.6986547166109
3779,472413.4063207939
3780,134829.4647087965
3781,19821901.311841644
3782,1897426.5405704204
3783,4266424.423013198
3784,4169988.4861767846
3785,209604298.92780918
3786,1238638.669470103
3787,68823848.21766034
3788,354617297.8809794
3789,2421720.080407349
3790,24296.527133509717
3791,1631002.966413687
3792,15835311.437589282
3793,970432.4417514794
3794,2576981.752472889
3795,75813410.5109548
3796,104497547.56046726
3797,2836481.4111004565
3798,64328668.93907579
3799,294685.44769839285
3800,3839588.2155207642
3801,14141116.930543613
3802,91983.04641186674
3803,5503267.190814037
3804,253911.62330824326
3805,3756.686974327516
3806,21526096.37852892
3807,335478.5838437471
3808,524242.25066139176
3809,81331429.35044682
3810,88803.53210879331
3811,5301552.45189583
3812,3857769.5166764515
3813,1330504.03953974
3814,59624.85091809627
3815,80865194.37960896
3816,71411685.43476704
3817,74811993.19887719
3818,81919754.25684546
3819,3697316.9008402512
3820,33060718.388105366
3821,14987266.504554866
3822,1505389.7096518732
3823,2879683.0466862367
3824,29538.96695382079
3825,4148692.6928753224
3826,19532950.682743464
3827,84777541.86920603
3828,860996.6784901858
3829,1885.2930172776428
3830,10109965.496091347
3831,34.959393144219504
3832,69586445.58227055
3833,20391961.190482598
3834,2248554.2403620426
3835,10235169.810449077
3836,7372.630281822445
3837,12266384.036451254
3838,3127549.6148452847
3839,351476.3654187489
3840,65378526.82070891
3841,1237434.5089398632
3842,6417962.9206413785
3843,2894990.2346738703
3844,3457.2950005066255
3845,2747893.610946541
3846,15428238.035640366
3847,2086109.8918437434
3848,135794.26214765062
3849,31250256.698992327
3850,632489.2906482127
3851,9469127.654557295
3852,4080915.1157401367
3853,68376124.95915776
3854,8383.347475548102
3855,1323.8885931880745
3856,11174471.992862318
3857,231188729.7255051
3858,8456.958029241028
3859,216580.6336026151
3860,29581304.063477807
3861,12968282.635192715
3862,4175758.4500652757
3863,65035168.48737969
3864,8788268.043274764
3865,39902946.81822721
3866,3807767.3532803967
3867,16909231.932261046
3868,825259.2411853304
3869,42486504.583873816
3870,30164163.735267796
3871,229932242.87127733
3872,2974251.9286306244
3873,2863050.6566928397
3874,2163812.4533469905
3875,35146531.56634989
3876,3539575.6851251503
3877,9622526.880765144
3878,69020212.81379513
3879,70241264.36699109
3880,4127197.974400768
3881,41.59026602749074
3882,4977.919929665852
3883,3449609.969846108
3884,187679571.10522243
3885,424532.42198800517
3886,23872424.81653188
3887,4339948.683544088
3888,1184505.215930454
3889,481525.13093539973
3890,70891832.15840298
3891,10027486.682504758
3892,457873.67179176287
3893,351792944.89199466
3894,75948783.11428271
3895,9169575.448812572
3896,79208215.9193642
3897,15313255.178075979
3898,30694652.071163416
3899,72209903.04265162
3900,555754.1254122687
3901,2670400.05578446
3902,272516.54083689075
3903,28663495.404367644
3904,3599616.169685187
3905,3206047.991684996
3906,21701097.511863753
3907,323070.67407522356
3908,3193358.2803727165
3909,781165.8459144011
3910,3595630.9949697265
3911,3635685.7548495396
3912,3666727.6032592487
3913,75351088.06675969
3914,10508150.759853771
3915,65164681.96157528
3916,5297.585636332169
3917,290153.5233741157
3918,39250857.76799361
3919,74358653.18951483
3920,25069606.13973658
3921,9680.07405319449
3922,14325808.361995958
3923,65267062.900151856
3924,13406875.112838626
3925,68934448.47728351
3926,3267011.1885380596
3927,43426206.46736382
3928,75266528.90176907
3929,73041847.55787899
3930,34659.460718671064
3931,10904378.203140246
3932,11167809.640325911
3933,10851663.869096857
3934,73787979.29732771
3935,300543.6035882567
3936,715707.7119400278
3937,69224461.85349679
3938,28069026.554711834
3939,20329145.910836563
3940,8306256.148646236
3941,3163169.2787714037
3942,35753724.91581442
3943,222092826.40263894
3944,1033953.1333279476
3945,13102341.755563125
3946,135283.7380172685
3947,40662927.63045642
3948,467613.052166126
3949,3971954.571695483
3950,154721.30571963405
3951,4561478.52434671
3952,67926941.25845574
3953,12929647.360597292
3954,68392370.16876319
3955,3708.564731569023
3956,41281783.196608596
3957,265244.23948566406
3958,2439621.0144527056
3959,7204221.805652937
3960,1824538.887669435
3961,10531962.106271721
3962,394245.17698476
3963,30079866.169674747
3964,380426575.58897054
3965,42356295.43069154
3966,10101184.481812194
3967,203056254.64386195
3968,16782401.190912
3969,12385687.698748391
3970,21371494.198577706
3971,65582518.153453544
3972,5841318.3190809395
3973,9168569.53343726
3974,2440.633690993917
3975,69641501.15233974
3976,19264867.862185936
3977,69865171.40108916
3978,69037532.058709
3979,269989.6721367518
3980,83217.42009711242
3981,8036675.21615827
3982,2202741.1607799544
3983,16728314.008359086
3984,62273412.696881175
3985,1005977.4988666596
3986,204921502.01770926
3987,4360233.410121365
3988,10591690.720148066
3989,2978067.481232448
3990,9816736.8769298
3991,423697.07963961083
3992,393074.308370091
3993,9991163.395525983
3994,35009846.689897306
3995,20132373.194922835
3996,19440878.98423208
3997,25211030.07447117
3998,84458628.15918916
3999,279293.50983160007
4000,16135376.004603956
4001,1556.2220678714505
4002,10679317.818276959
4003,4118.520766780527
4004,82226235.47914802
4005,1346571.8758405277
4006,82959149.66699846
4007,224706.36973192653
4008,4958708.289349785
4009,9079190.206731763
4010,232737.318744337
4011,2846260.543341331
4012,75094079.79353932
4013,64042521.85532516
4014,19407.96551290096
4015,26870821.485566847
4016,12654532.723972527
4017,9987085.90702774
4018,68460266.01856041
4019,40978816.75894975
4020,473455.61718080495
4021,75829052.68958779
4022,934183.955244213
4023,72751496.10282925
4024,9447942.48245222
4025,125543.01202272595
4026,39446879.67411287
4027,22624670.355161384
4028,8513686.301523764
4029,9428.70890103173
4030,16463471.900880296
4031,14684353.410235932
4032,1848776.5621715798
4033,5975.48866522333
4034,365655.4511241907
4035,28715154.929167345
4036,484395.25574730407
4037,207778.97654460074
4038,8082121.681112446
4039,4675704.761015636
4040,6052795.367923665
4041,1505899.8817577162
4042,17644573.846979134
4043,3534918.0432331683
4044,78603553.75698376
4045,36922644.00524793
4046,8717732.704202441
4047,285463243.8245672
4048,4814275.486394213
4049,2346658.0264264257
4050,445932.79548252875
4051,227560609.94367066
4052,296062.13423895044
4053,4632933.421242992
4054,70164.49259949468
4055,1670246.811844778
4056,10602290.892988604
4057,29871.98978122703
4058,4048495.3425443396
4059,10304328.478674812
4060,33991066.39921469
4061,74637911.66328575
4062,32193574.237803612
4063,4635129.960343941
4064,198290912.74750805
4065,68616222.38829105
4066,2201879.8630497567
4067,86462247.88747789
4068,693863.9655128488
4069,2641367.829431879
4070,4317551.415724336
4071,3107010.154402242
4072,229784.83628637638
4073,24874411.830026407
4074,771996.9465207052
4075,4613415.410154004
4076,10660831.748892542
4077,82265643.96887875
4078,15221585.629756236
4079,18462665.79304372
4080,5614912.373780827
4081,1367118.090538311
4082,73493386.35270287
4083,29278352.58176697
4084,844066.8755550984
4085,67384777.53310004
4086,65277532.81292822
4087,5722340.112192492
4088,9527859.113082774
4089,1710390.9463659145
4090,6347054.512995404
4091,11171881.844934152
4092,23341748.98349288
4093,10538311.532306181
4094,2193388.7973125377
4095,85243772.99078727
4096,4530436.633749527
4097,28052044.101046834
4098,18010846.35440472
4099,5012788.847157304
4100,67883753.171209
4101,10404958.942157837
4102,69053.9499133968
4103,13529966.913705375
4104,99041.63510663224
4105,158875.27706704635
4106,141844.7909923664
4107,1548.5051782004416
4108,79726509.9688405
4109,680833.0460190378
4110,13105575.02233733
4111,2162881.811231923
4112,12204975.303549226
4113,2549548.3228815217
4114,17412902.162974454
4115,3198.717178406439
4116,12284876.428898493
4117,2652286.484293928
4118,20547854.323432736
4119,40649765.19620641
4120,10749008.809764193
4121,1275879.3503929547
4122,74494623.74739148
4123,704136.1138498669
4124,11051613.480240306
4125,2761159.97539301
4126,3313040.505768632
4127,4180729.900702024
4128,7806681.319154066
4129,451335.5372258862
4130,187968.67315892017
4131,34804806.08372927
4132,17037264.794009432
4133,20258920.794838436
4134,11778400.860942176
4135,72176080.19195463
4136,62172625.781807266
4137,8711106.058242556
4138,202870301.32109
4139,4856653.77076567
4140,979614.7857322627
4141,804038.7636014656
4142,32974703.559542395
4143,8221959.547646547
4144,3227307.7935076826
4145,3115977.5320036174
4146,1034015.2526550664
4147,1754766.319834448
4148,83431819.54162256
4149,7753863.449922721
4150,2277402.6830246523
4151,44827.28799076023
4152,13976864.466065913
4153,657256.5032855682
4154,866608.6462741006
4155,3684186.642530313
4156,4316391.1164083285
4157,60446.90392524361
4158,3977103.8043226446
4159,8968661.393654756
4160,14890846.267492104
4161,344196.46066536347
4162,3366074.6420702958
4163,74387159.40677102
4164,16976832.979798324
4165,74683.08311200162
4166,540962.8301637485
4167,9148985.718060195
4168,7558033.583701288
4169,5118.98661818281
4170,1616972.659149472
4171,82087273.67782915
4172,1104424.3371009226
4173,25757260.292256292
4174,4088595.2613447327
4175,3074579.4359900537
4176,4160672.395511051
4177,7543.212005827039
4178,75561037.28416649
4179,2332054.505131444
4180,35254648.353687406
4181,4504384.30041841
4182,2111515.1330361096
4183,24243829.831719887
4184,3959742.444891425
4185,2940596.5869346927
4186,311229.9094426586
4187,42258443.563552134
4188,3534477.4906033757
4189,168.09096652197587
4190,365954.9251980503
4191,5468.176026742707
4192,86363.91057509095
4193,25348366.322467197
4194,18236290.47314227
4195,5193003.812243656
4196,113.22913904171352
4197,11357773.952455943
4198,343871.65531986364
4199,8933233.750620075
4200,32672371.56432405
4201,36462593.96041569
4202,5553675.066058071
4203,12771941.31269867
4204,28483531.394853774
4205,118922.1227769364
4206,2446442.122863822
4207,69214416.55580589
4208,221293755.17716476
4209,8741699.606017876
4210,29758235.405284785
4211,13300673.646260565
4212,71178197.25647397
4213,91458.65630792947
4214,10498838.702124886
4215,141543.18835941533
4216,240310.93548223146
4217,632718.3953019668
4218,37264271.76077402
4219,10858187.226727087
4220,3559381.541956761
4221,1794570.2290855164
4222,1832986.1813650436
4223,9527265.296408532
4224,4912675.6826452
4225,13560478.60577302
4226,39926406.62916998
4227,8259412.560777906
4228,220980.80108709144
4229,42374049.83016435
4230,11089427.507515932
4231,2899513.054381622
4232,555433.9987567641
4233,32264204.237421557
4234,3991847.3594538425
4235,140945.03597229728
4236,600213.2878293422
4237,763710.8126732361
4238,3930339.620725289
4239,37786996.755212665
4240,75688166.36762528
4241,357659618.4264326
4242,4035026.8937910623
4243,662947.1916816044
4244,33342410.93418957
4245,756992.7042155907
4246,321333.53781072673
4247,65295841.021886595
4248,2928880.999052934
4249,10762775.808403026
4250,3846625.0422772276
4251,4068.1200992620934
4252,4158578.6766392
4253,80144563.94746065
4254,81741772.4263363
4255,19868663.68579545
4256,69290452.48270349
4257,23716971.614788003
