id,revenue
3249,7104713.632432053
3250,164503415.7805531
3251,25.28314029906862
3252,4347206.799005248
3253,48932688.63034382
3254,599200.9607285796
3255,3368.6351663045966
3256,36488747.34167634
3257,9103646.10193845
3258,3363266.1567903194
3259,30542357.239143282
3260,2174382.0983904796
3261,137767968.10540468
3262,814990.9587333506
3263,360319.2990297821
3264,19357.29821362684
3265,19147.613106435958
3266,20858.82934281621
3267,23738030.753083725
3268,21135.55883298486
3269,47848714.051811844
3270,24598143.391640678
3271,2244744.7593381694
3272,21340274.94193486
3273,1962728.1964597967
3274,51600473.50576493
3275,8398235.645715598
3276,997943.4877272185
3277,832423.6958488909
3278,24448550.85146119
3279,999864.2819229679
3280,148573930.05856064
3281,20489.046214537833
3282,817508.5188335192
3283,154504789.8879181
3284,6555989.194027894
3285,13488335.787480185
3286,24415.295530138785
3287,379780.94890135695
3288,8685.984222692256
3289,9706628.202362543
3290,49996116.567689985
3291,6269551.055234858
3292,37674270.94968367
3293,6248492.930184606
3294,1916110.6223598171
3295,8249746.718184083
3296,34433.19651008182
3297,619965.742653586
3298,23867538.15182071
3299,2119759.594288817
3300,2554689.492366681
3301,20741.914697617245
3302,5277441.989095031
3303,92500.1693858684
3304,4484109.962102539
3305,49652769.31279937
3306,300967.0349580111
3307,9117370.364704924
3308,5041588.7903191745
3309,7958.338047732783
3310,5884971.4502206035
3311,5717777.8212892525
3312,39450.15329545382
3313,69556047.43729374
3314,7006804.00865257
3315,30905118.439386554
3316,4857237.702334524
3317,28914.55624481994
3318,8831.767183755119
3319,469822.90310546505
3320,6174768.896991222
3321,5016390.972299237
3322,6984168.925848595
3323,116584996.53073296
3324,477847.22189522715
3325,63176453.47814757
3326,61586384.60509212
3327,62008433.87645776
3328,6636157.345747599
3329,3135700.2775006765
3330,77400284.5741324
3331,23794.637078723805
3332,14229958.156954559
3333,160996860.59271413
3334,1715.4002170634628
3335,15089128.454349682
3336,9996051.156940805
3337,18138.82962830642
3338,20452291.243666664
3339,334644.31268233445
3340,24158441.897296928
3341,558151.3638748504
3342,59353201.04253964
3343,20225907.188285183
3344,1189.154036393258
3345,10353300.29252542
3346,38580805.345235035
3347,284244.1137723509
3348,5248114.88107537
3349,49530224.09041176
3350,110927285.41564408
3351,49005908.512066856
3352,1008.4083831998755
3353,37579427.44273193
3354,20733807.560858157
3355,477946.5132976994
3356,334697.7066824478
3357,283795.29527114634
3358,6139860.080645631
3359,9768714.860628359
3360,461058.232579034
3361,121892852.18607143
3362,1746296.4223222088
3363,1364.5687011942007
3364,2507936.717495057
3365,1694233.0346786578
3366,62042014.599676244
3367,40417707.9814971
3368,20400.37659253456
3369,31342572.65642432
3370,31799340.14364861
3371,19613150.93705839
3372,29463843.914845802
3373,47504371.35803351
3374,1863953.1312695625
3375,65649960.31479024
3376,11774641.9002782
3377,825917.7673272367
3378,2265242.7427486815
3379,154023746.10924372
3380,41605955.89779458
3381,2213925.5136987367
3382,15708.107353919253
3383,48281.58375318796
3384,4735882.949960742
3385,31367769.595259517
3386,11558.84435571218
3387,5681027.012701303
3388,40334982.95335678
3389,163646673.22042704
3390,2249800.0662248465
3391,1628285.8215543218
3392,2555397.8633953687
3393,5018781.607000189
3394,37197773.04206924
3395,37339858.981777094
3396,6577.976411888535
3397,902.9062291612472
3398,115217123.74867094
3399,39248146.30403051
3400,9608880.078148985
3401,1297372.960357013
3402,718591.983354986
3403,17847786.701913647
3404,6852624.650495377
3405,11074455.426901942
3406,143897002.51460567
3407,90681051.72393566
3408,5674594.464018931
3409,411907.8681735845
3410,5912320.171380296
3411,9550273.743204994
3412,6897968.950394147
3413,18261310.57255116
3414,139084.8766309659
3415,5273144.941784432
3416,1774112.05482979
3417,31636397.715266798
3418,5373041.283658941
3419,97203034.16661797
3420,9993753.188257989
3421,8970633.75498954
3422,361832.99447107833
3423,279665669.8777398
3424,600972.0823648899
3425,1904017.5363165264
3426,7000329.12119293
3427,54407667.24305883
3428,562301.5366887398
3429,10802119.413634095
3430,51309449.49494417
3431,1872162.4620097529
3432,2221918.940942995
3433,4540919.01702121
3434,3466351.410189396
3435,191115998.39245477
3436,64362889.22851437
3437,333612.52769627084
3438,2500764.358943129
3439,10423652.401292432
3440,44591843.57170494
3441,8376314.419872201
3442,366531.505845645
3443,1732289.22221193
3444,1318599.8069900833
3445,64530426.87329953
3446,22993.009506590235
3447,6937971.688785036
3448,10431719.397894703
3449,1403872.1200125334
3450,20669516.526889015
3451,10904875.700709337
3452,16784998.05832649
3453,19442936.96778497
3454,8840152.898956591
3455,7430039.390363294
3456,50328850.38293667
3457,1317365.6616274691
3458,47805804.79301259
3459,179764426.9454254
3460,5342099.677305987
3461,2055660.794506438
3462,3928671.8004564843
3463,15847597.61111584
3464,253148.67632901657
3465,6679954.321588345
3466,9444589.001847314
3467,4533055.448014995
3468,2989196.4272029577
3469,3471384.262619237
3470,17478.15331253527
3471,7264561.480029616
3472,23320.068946620126
3473,21385478.397412296
3474,3025110.5043232837
3475,137412096.58901113
3476,2042100.6652562565
3477,5279781.02035693
3478,2063626.449155836
3479,58473705.010741256
3480,4820979.9361198
3481,1624164.068311346
3482,207892.02299853935
3483,501734.3192309087
3484,1243533.0750375423
3485,57888171.31199926
3486,45847583.72386855
3487,61330894.19222362
3488,4698851.775717604
3489,4822237.224529437
3490,7651954.4054278685
3491,4953333.410895486
3492,2478751.214499106
3493,763371.4161906334
3494,1393171.4539930285
3495,89683916.352217
3496,1172770.2206818655
3497,47328884.12175544
3498,7004096.135840938
3499,5282090.919414939
3500,2578383.393571097
3501,48163239.81731501
3502,11141571.84381223
3503,5225933.335204199
3504,35130831.97245178
3505,1628381.36507997
3506,42948270.04679299
3507,57375091.9764751
3508,6065838.815623413
3509,771928.6906392245
3510,2096537.6878073206
3511,16956340.298351068
3512,160781916.09905174
3513,4611888.820135321
3514,5616275.473076343
3515,130332.18744032772
3516,8387526.2147175195
3517,366284267.0012762
3518,30041066.19082192
3519,5542237.723284335
3520,1568055.6310364373
3521,414966.5527044807
3522,1537284.2893632504
3523,5730344.279792227
3524,50798495.01391766
3525,2970127.964704642
3526,873894.8840815775
3527,11671323.366770118
3528,4269527.122368697
3529,58812855.78899021
3530,5542680.900654175
3531,43385151.51422534
3532,32742251.641329464
3533,15990631.270966973
3534,9696228.95492279
3535,159687371.4426954
3536,742761.7735856177
3537,42644649.1616514
3538,19334531.442439232
3539,18352872.069912106
3540,2726521.3705511014
3541,6057284.547589823
3542,8070358.415491343
3543,100765.3486014662
3544,19816038.064537432
3545,66.34188550011775
3546,2091218.377507165
3547,82626895.33414102
3548,110004812.00504948
3549,5855611.940492716
3550,44550922.76375312
3551,44568820.66101763
3552,19334204.19674257
3553,93993054.66599545
3554,41657876.581345275
3555,59728756.80971377
3556,7339896.053611915
3557,8160044.269252948
3558,43278056.69899316
3559,5449957.835166497
3560,209127.84347301113
3561,22844439.427501157
3562,10135530.770001523
3563,269624.4886625154
3564,29369.12602124
3565,1409.6862811390497
3566,55926262.469499424
3567,33771844.421769455
3568,872.3160084968426
3569,63806332.70857591
3570,111827.07503476871
3571,24858759.913627096
3572,75131009.20840615
3573,88024.79030104083
3574,12712613.744125996
3575,4971134.214806671
3576,1790464.1917373973
3577,5306792.222056506
3578,10567498.103783878
3579,4579215.617332941
3580,10932212.788958399
3581,1707278.7609716216
3582,72658631.5098327
3583,889549.7077360364
3584,5110956.810544123
3585,14694078.99358215
3586,6929215.510411719
3587,6104113.050705811
3588,556.2833764763709
3589,4712018.172352065
3590,9391531.219165526
3591,135169908.48965973
3592,1407088.417947655
3593,3947699.2611770886
3594,12.793816817600145
3595,12561530.49512504
3596,201237.53015530473
3597,201806.7568575733
3598,38084190.32120211
3599,5458320.660062194
3600,625482.2702382087
3601,20952.8434793357
3602,4051.8838166908777
3603,608654.6816161232
3604,2891215.8985602856
3605,51110182.13016858
3606,16101.60462606506
3607,51369334.036790684
3608,64639723.16717823
3609,733016.2197673067
3610,8899394.27972443
3611,245560.84572750662
3612,700035.3764460477
3613,5050168.754762296
3614,45460607.00898936
3615,35991810.373134054
3616,1733604.9343341098
3617,1635366.143300316
3618,45368380.91855419
3619,25987.799663142763
3620,22281512.789215393
3621,149886096.33819562
3622,401047533.79138976
3623,64232520.395587556
3624,477846.6296865494
3625,620380.8537160313
3626,7465234.144113436
3627,148282069.66932312
3628,166391409.80979136
3629,1465768.4858017405
3630,22713.862309526034
3631,63588460.715061314
3632,425143.2100457954
3633,13118236.580484277
3634,173438.00371947317
3635,3722283.1056321883
3636,3686958.9747921317
3637,3616.6563292880783
3638,6739673.508299107
3639,53090142.6394816
3640,156365966.49127063
3641,51068.56515677493
3642,3485240.6628103806
3643,11377711.169571118
3644,4633367.781852251
3645,12005314.342741702
3646,50440918.03933366
3647,5333758.110048954
3648,1720259.784320949
3649,1557569.2408649565
3650,4224401.572258154
3651,53683971.11514893
3652,9010953.77741973
3653,70607923.33120303
3654,651033.0653525451
3655,2196516.9464657526
3656,6466628.546956265
3657,18693.354762490373
3658,817045.3565659397
3659,42508730.303403914
3660,165170106.15498132
3661,18773557.154307082
3662,29133977.860805232
3663,159449379.11186093
3664,23568.33900222737
3665,488999.4857300498
3666,4542019.091362929
3667,26570487.222047105
3668,42660982.157464065
3669,2472754.7222144073
3670,162.2286441467219
3671,4190153.686890851
3672,1547399.087267032
3673,54109213.87695809
3674,9407873.467241816
3675,102108509.32319632
3676,23338336.594211128
3677,5700943.882799142
3678,73987.72679753602
3679,29714463.865608055
3680,1981786.874361785
3681,1934918.20648045
3682,104232770.94230911
3683,2560275.628635835
3684,30401467.17920109
3685,63027314.96970149
3686,711125.385038087
3687,32281947.47484284
3688,2073337.0764107977
3689,487221.42309006094
3690,61779720.994862154
3691,36913.19660426363
3692,21281.162275475228
3693,29632981.042076677
3694,41393012.19783407
3695,32133329.54917858
3696,16655211.372712024
3697,35499943.63563263
3698,11877986.522833288
3699,2679389.419133008
3700,3425294.8164852895
3701,13309547.246309202
3702,16258.787590220976
3703,69465924.56643796
3704,34445854.72156216
3705,5522419.31490458
3706,9081899.943438575
3707,2512.3211274566443
3708,157687.22297469314
3709,57911171.22175864
3710,11483739.126889799
3711,603306.5220674004
3712,25537038.644624453
3713,11399980.828960627
3714,438309.4521465606
3715,5727293.5816824855
3716,1634902.3501485423
3717,23226.73238923274
3718,2566622.521784032
3719,9168286.686340481
3720,2885847.3266335065
3721,42016.71019970575
3722,4787887.653004305
3723,1709545.462029505
3724,6020296.557732716
3725,21934051.183465693
3726,632675.4798495818
3727,91308809.2542199
3728,36395155.23505421
3729,3259745.392043146
3730,42742959.605463706
3731,46952220.816524684
3732,2591126.092909647
3733,35341399.84637371
3734,49400648.116957195
3735,14585971.098395098
3736,9769841.383098619
3737,6879870.643582695
3738,1387500.1134479332
3739,5244074.015853018
3740,1806904.6293293305
3741,4856120.933833762
3742,47803598.350571826
3743,33514581.092317607
3744,38338939.974411294
3745,5327112.594303174
3746,48398846.00331293
3747,29730.601637998978
3748,10180539.402155403
3749,8892112.868774932
3750,25331.164886407656
3751,2617725.9848620957
3752,404792.00135660765
3753,3364362.5058204504
3754,13963378.30831819
3755,68822247.36446619
3756,125241.56110639087
3757,195566466.13727307
3758,36931393.46125342
3759,2150221.525519346
3760,140919441.3923221
3761,52526782.047621265
3762,130295675.94552173
3763,8878423.998158349
3764,4803777.805160459
3765,2230573.764745536
3766,3513561.017745139
3767,5027054.231955452
3768,1343746.581357539
3769,1427578.3516182697
3770,10727252.079820793
3771,53717240.11950962
3772,412222.89872965193
3773,58071180.41315113
3774,1965516.0817274693
3775,36949230.60993517
3776,34163738.02657647
3777,603003.0823882739
3778,24227.251329663624
3779,6607873.596519626
3780,74224.43827370204
3781,15213947.35803738
3782,420172.93578371435
3783,5953519.387928011
3784,1974135.1545383553
3785,160503762.04242864
3786,1361037.0377027313
3787,66759388.169941135
3788,236004344.91871145
3789,6485406.302188754
3790,12881.490445526577
3791,1942126.2058261055
3792,17.679473078570155
3793,755989.9408321624
3794,2306099.6264006216
3795,59816454.915704645
3796,133107.85500824003
3797,6329739.3376984345
3798,33305570.153403703
3799,4052279.4687992907
3800,2411690.757286241
3801,14919812.748870593
3802,141010.6947287004
3803,3086195.008528823
3804,173621.66218600125
3805,18846.30923369171
3806,25050280.4410147
3807,4239081.735013746
3808,633133.3504439605
3809,29139093.81493863
3810,890801.6594798168
3811,4931970.379544568
3812,2077075.5280994095
3813,791828.9021479833
3814,428173.0440383597
3815,26343650.393863652
3816,41878044.7762592
3817,121579398.69936772
3818,32352439.952215727
3819,5669045.242902497
3820,51054987.27704876
3821,30507522.905913696
3822,3243639.06865759
3823,1919033.7923752128
3824,12539.799420091389
3825,3740598.716429216
3826,23858515.735180214
3827,16627656.549843522
3828,1991113.1921684016
3829,19525.656262497654
3830,49871947.948363125
3831,2675.39618133895
3832,66817752.97602687
3833,14439555.699408105
3834,1480418.7437349246
3835,4725605.154417367
3836,6200.956586666119
3837,10481521.160059074
3838,5495081.411864045
3839,2070477.374711961
3840,19762244.874066357
3841,544226.1761991924
3842,5654774.624394617
3843,5485465.1541575
3844,24063.501036105215
3845,11350.75686379029
3846,6489424.360443727
3847,4234834.839162333
3848,134706.09216740233
3849,29647500.52430983
3850,974484.7374033991
3851,8335446.332518138
3852,2204799.821830977
3853,49250865.74045693
3854,10132.683058358969
3855,19248.748085347917
3856,9898734.42486888
3857,167491037.02344736
3858,4303.516034493638
3859,2297530.54463661
3860,29763654.492562972
3861,18885305.896464147
3862,5548653.339672452
3863,33798828.71304804
3864,10548987.509042507
3865,43243356.86540901
3866,4010887.3261328884
3867,14665091.804777319
3868,2025659.6171581324
3869,44494189.414206214
3870,25195006.72109388
3871,144212812.99858287
3872,387694.3688575291
3873,4791813.211680345
3874,1668886.1439863918
3875,14101830.451805523
3876,381193.7218882286
3877,34500960.303417586
3878,37969669.621501684
3879,54518619.343668014
3880,2313700.6309189675
3881,19680.64520016214
3882,10749.325643970054
3883,2200554.2331020897
3884,141962344.94318065
3885,65308.18846419778
3886,23586424.41815291
3887,3736549.301908426
3888,792332.0818354636
3889,1078795.5522077056
3890,47066466.049376234
3891,4331699.765864917
3892,1953683.5298999667
3893,166083496.29922152
3894,61308641.05061856
3895,5112450.015960222
3896,31252932.88620722
3897,6089177.275753404
3898,30626454.350352325
3899,62591408.85779723
3900,2882226.5471724514
3901,396957.4846243626
3902,238148.16269189402
3903,7286945.459593842
3904,1684020.3468422517
3905,4988694.011820487
3906,15374197.887091456
3907,587432.1413455183
3908,1803607.1134942754
3909,6733.462071731462
3910,3613650.515316864
3911,1657948.9461933854
3912,3933774.7963364585
3913,51483719.5864429
3914,9927161.765491843
3915,57455360.364114136
3916,22460.949315638594
3917,2456956.9533761954
3918,9593200.683387784
3919,50770377.196440615
3920,23082941.324030425
3921,19855.4559323722
3922,9047011.688503766
3923,33711605.587435864
3924,21739863.66930059
3925,80212388.63170753
3926,2342160.5949251465
3927,62616872.28545593
3928,51302985.78065555
3929,31948469.389599543
3930,12354.091362197243
3931,14570249.849728346
3932,9141064.848379029
3933,9797121.737850104
3934,50127512.68712133
3935,2676.23270214407
3936,644380.6709497266
3937,70480565.85350706
3938,504.3846376164812
3939,28054640.93430063
3940,2172.2699489602287
3941,2583315.760157183
3942,41053064.0773557
3943,165797293.0861116
3944,2581176.9512768793
3945,13692301.227490375
3946,92042.38038471976
3947,59540913.83922
3948,624634.6787093759
3949,6255697.495346021
3950,182476.83395937487
3951,2328259.9147748407
3952,72592107.14503159
3953,32638991.899705254
3954,51726249.08143856
3955,52816.57507421719
3956,15223256.640056148
3957,2871603.920110665
3958,3426632.261499911
3959,6004642.277081427
3960,1614028.0500992108
3961,8626922.154902225
3962,480907.2129004955
3963,15781347.258110242
3964,208426958.64550614
3965,97423315.63209246
3966,9128989.905913774
3967,155807164.27799982
3968,15300053.720273288
3969,248.4374647156869
3970,11924529.53476169
3971,18353909.276773732
3972,2274333.400054272
3973,14182732.430318916
3974,16402.970920823573
3975,86111216.17616506
3976,14654708.238729613
3977,67054334.916087575
3978,52878723.840758
3979,366675.34424541355
3980,407384.191380805
3981,613.7970271276268
3982,2163196.59708078
3983,16582257.806638125
3984,44614128.66770048
3985,3087939.2661839076
3986,176208901.04267594
3987,6396543.770817843
3988,4923226.728065013
3989,5213895.283221654
3990,9495203.120459938
3991,1015233.9496322313
3992,214214.40182977117
3993,3750100.7204847205
3994,31464018.004412275
3995,20722066.194855284
3996,23501102.797489006
3997,20084387.457782988
3998,104515109.14655015
3999,3607542.5758769754
4000,67511146.44850504
4001,39920.77462505455
4002,2548540.937711673
4003,20976.00065807303
4004,62487431.645582
4005,497508.77478296263
4006,30392175.967776217
4007,1774188.3899478489
4008,2900733.056310429
4009,6203823.713729248
4010,86011.1918978025
4011,4366828.383956473
4012,52407253.303980716
4013,40144792.530971006
4014,19153.866346255578
4015,22068373.671061862
4016,46674859.60741398
4017,8467099.962703668
4018,117233240.19262856
4019,157979608.77337646
4020,2429061.9769770806
4021,68310185.8950684
4022,4424460.961114808
4023,67500803.44611098
4024,11744974.463362452
4025,575822.2928870306
4026,26855547.804007564
4027,37314763.61193652
4028,5310707.3782765055
4029,7446.545954080883
4030,8357746.976365356
4031,27083050.43870197
4032,560089.6688826766
4033,23331.97700571249
4034,462027.9436601056
4035,29428673.36045722
4036,479748.8082644527
4037,2503920.0824785954
4038,1372.0591591816146
4039,4008550.3265016363
4040,2050531.1649729903
4041,459873.89206550445
4042,11295892.37368566
4043,3275560.1113598957
4044,48924461.563847154
4045,16842125.122839954
4046,4301925.023680629
4047,191169324.2124392
4048,4282884.253726677
4049,651621.7988392516
4050,2754514.4662287384
4051,158040452.40484345
4052,452572.91786258336
4053,1688107.6690392082
4054,348492.738958433
4055,920212.0217399828
4056,2614237.626558992
4057,121961.3415194622
4058,1992860.2604144134
4059,2093920.7154834461
4060,62996188.79283684
4061,89384437.5026849
4062,29149891.948999077
4063,3094269.2176719904
4064,201981077.10109288
4065,97858128.02119736
4066,6511053.313463822
4067,47728895.066852674
4068,3192170.712605895
4069,2770200.619195027
4070,5127558.8973481115
4071,2615322.59208229
4072,3051972.3932738635
4073,27128482.105773248
4074,11495.041990823327
4075,2510919.1568968836
4076,4268633.054315554
4077,43075906.79238939
4078,4725572.770301369
4079,26381494.07241384
4080,3305462.893200652
4081,3730806.90562237
4082,56980523.6011674
4083,24527326.391291827
4084,773017.2717530434
4085,51482420.84000545
4086,63352834.065519884
4087,2688285.975242284
4088,11190856.55106751
4089,1959847.4480939475
4090,3933.4804134811193
4091,12132659.49484418
4092,20514664.516265694
4093,11666011.111240072
4094,403482.3543387449
4095,47106372.8652601
4096,10015671.38182333
4097,21357857.140613638
4098,14854999.743391471
4099,2983991.245324345
4100,31890661.791113097
4101,8260327.292765662
4102,125561.23794271871
4103,10761783.044378417
4104,147883.93830991982
4105,249751.6883325491
4106,391953.04305706057
4107,21697.246548293017
4108,19829977.746175278
4109,263676.92045676353
4110,9291848.286634881
4111,1577266.7997588178
4112,8323202.225981692
4113,2547001.475012529
4114,16511163.257720662
4115,25735.146030022977
4116,10264506.346834045
4117,1837342.8933485365
4118,14122665.766682262
4119,24429574.659619797
4120,4170292.7235201243
4121,581640.0786602596
4122,64385678.613999166
4123,2692444.3915457707
4124,11543406.82279615
4125,5291030.686832669
4126,1654683.954474303
4127,3070530.317633142
4128,2151053.8970330204
4129,336889.99711208895
4130,2328249.017940397
4131,18933061.30978366
4132,14825843.543260783
4133,14543687.435440501
4134,14625339.42081706
4135,21522461.863787815
4136,145059371.17372826
4137,3699694.854218778
4138,109761178.25436763
4139,1665613.700416077
4140,975.1297626270522
4141,834466.516549185
4142,67035443.40524809
4143,5685804.226455294
4144,1786236.9804565224
4145,6843649.084242981
4146,1482406.6573258394
4147,772790.5540526024
4148,37796167.44560834
4149,5028333.322065375
4150,2374786.655104622
4151,41567.60043601088
4152,9609441.123668674
4153,5710338.656573177
4154,831110.879626693
4155,3314883.4447955634
4156,2543839.5546216643
4157,94055.3043862104
4158,2311870.577008561
4159,11221284.240983132
4160,19222086.579959948
4161,2604869.177663796
4162,5736398.628824682
4163,87771004.57130124
4164,4870176.116021399
4165,150242.27562765946
4166,543686.2983164897
4167,14777825.544258203
4168,340.36635311203554
4169,31692.80140955444
4170,3825753.535609038
4171,46243051.91584317
4172,8837509.680448374
4173,1014.9169765781197
4174,2759599.6508824825
4175,1399533.0361389862
4176,3550651.1521168337
4177,18626.249158995088
4178,91616123.18721865
4179,2312873.9151521157
4180,34737030.13306374
4181,5291048.15252758
4182,1133152.914510543
4183,30194674.30842004
4184,2320614.4701094693
4185,2067435.387034167
4186,3870805.5893537803
4187,29761952.99247615
4188,5150544.852082141
4189,188.9620564485201
4190,5917981.645583764
4191,38317.591804723794
4192,16522.661728772102
4193,23399442.265493937
4194,15400656.240122115
4195,8919380.142349107
4196,33461.77543271026
4197,5633290.482448203
4198,397482.1681684931
4199,5381271.8506455
4200,21917525.069767248
4201,17547241.803591866
4202,6118840.816843149
4203,32758363.400204204
4204,57365407.596092604
4205,1558765.0112586415
4206,5200101.194394356
4207,63530336.41798773
4208,187361460.2647194
4209,8705774.414291544
4210,39835173.321366355
4211,23340910.538359277
4212,64316960.99228687
4213,14260.63304340162
4214,5580950.525335621
4215,143796.73733555016
4216,3584.204404717593
4217,481220.81346411095
4218,35831876.270251304
4219,7364771.088667852
4220,2870821.1796902283
4221,292.7046119378221
4222,21242.82639489211
4223,4304130.674960888
4224,3299422.981070057
4225,11057893.165844295
4226,38445766.404339194
4227,4078814.044415107
4228,150079.47871241585
4229,25097384.493580498
4230,11014125.812580753
4231,2427633.277928744
4232,683222.844554051
4233,47938086.42169027
4234,1589283.0284448687
4235,255584.81654809197
4236,3468367.3994167955
4237,2717226.5484967413
4238,5044227.886712461
4239,55710115.749895014
4240,50091610.62109033
4241,155292662.00537622
4242,3236439.2674587253
4243,570889.9803172328
4244,29019169.032497212
4245,730847.0578655942
4246,402236.1436963832
4247,33708478.80827558
4248,2102135.2023005458
4249,12640841.704539634
4250,2706142.874030862
4251,37507.30155954604
4252,5552449.324026137
4253,62762350.735420614
4254,55348586.296854176
4255,52324260.03203742
4256,67914443.7891993
4257,25728580.72131637
4258,7442861.143439124
