id,revenue
3164,13679565.3601847
3165,396948.6597634228
3166,1217083.3105789763
3167,70742945.63499765
3168,31619.876687497654
3169,2902461.5783373006
3170,4388668.88521293
3171,13387081.686140295
3172,38296114.11412041
3173,2054202.4048617152
3174,20261.065765632928
3175,4622397.677005538
3176,30819626.11430526
3177,38052561.489121154
3178,4172183.6066342993
3179,6534735.723878033
3180,703759.5761719805
3181,6118481.24576412
3182,50447999.64034817
3183,7132490.751558668
3184,19155791.965800405
3185,35747723.37951363
3186,70936051.60278897
3187,352352.6438470121
3188,7565888.267146687
3189,20661991.28437794
3190,19683251.674731333
3191,22842262.897465203
3192,33769.50873995413
3193,96614202.48750786
3194,83547030.49419737
3195,1281471.5341416022
3196,1103042.5780655963
3197,6792788.435525443
3198,58270714.45769656
3199,130808184.96607153
3200,6677028.352222726
3201,7493416.06185241
3202,3576493.717188587
3203,441.0887212196642
3204,9020627.169186074
3205,310086.74463401345
3206,15285788.222435953
3207,18238511.906767514
3208,17951998.07316864
3209,1166872.3631954116
3210,365522267.12413067
3211,175473.03594907298
3212,121361915.19013762
3213,12841652.57886727
3214,4354464.795742919
3215,4792174.82364287
3216,5891720.682941543
3217,151905320.98743147
3218,82139.25583478209
3219,12380251.35678792
3220,17605928.400088973
3221,10675577.783297302
3222,1543.9523016559447
3223,3898535.0017398586
3224,16802.2564435304
3225,4456441.874798154
3226,11123106.340612488
3227,78726442.51359573
3228,196439246.65511575
3229,122143023.85332578
3230,33181130.098030247
3231,14352077.143897904
3232,4010441.247440059
3233,16796471.000345897
3234,2825443.1044512684
3235,6234245.749249569
3236,8912215.070592526
3237,44243596.538052
3238,10429563.804922808
3239,1096864.9768089498
3240,188533662.65940008
3241,1032930.1018534814
3242,2685987.5154500213
3243,3349878.0587118
3244,1066.828875501006
3245,6039218.426131001
3246,39042604.79431221
3247,21034776.685624965
3248,127234625.98668796
3249,9591616.676625809
3250,191131830.06916204
3251,4766.352635490315
3252,6191879.260189135
3253,84622403.56066632
3254,333340.3627119608
3255,3315577.6418256424
3256,29613689.683437645
3257,9363756.198751198
3258,6889874.92836191
3259,19862042.294295877
3260,8379206.297098462
3261,262700740.57010457
3262,18402696.212618478
3263,250586.1897421021
3264,178.64660500328196
3265,369.5684313753568
3266,3194.4552627764674
3267,23079351.78950684
3268,475.4988256037938
3269,84301226.45311117
3270,41849372.5322476
3271,759485.9359181479
3272,42576994.15485479
3273,4735269.397483285
3274,126786108.4171428
3275,9633548.295675492
3276,793812.5230633746
3277,2950867.7780340738
3278,31765788.862412732
3279,737816.1938597596
3280,145165244.27317476
3281,1802.2925569296494
3282,4315263.450185051
3283,163457437.69039223
3284,9830237.462260658
3285,27046292.919734452
3286,8407.361880460454
3287,472387.5155356674
3288,5305216.368991634
3289,14496559.977367342
3290,56005476.618566744
3291,13243639.677541165
3292,98909006.80177015
3293,7830353.828937642
3294,4141937.8515826245
3295,18623053.425528232
3296,4792226.524589229
3297,2674066.5469339117
3298,18778346.18691235
3299,4837798.953614057
3300,8547928.62504845
3301,309.996825966471
3302,5810320.957338798
3303,134572.01814987362
3304,12455867.840440983
3305,129170095.18655613
3306,1944992.8099070056
3307,6737035.10128716
3308,7414326.95619048
3309,12520.803003585639
3310,8640214.103485284
3311,4878627.789032093
3312,46788.38683575913
3313,56158392.55942716
3314,4459052.924858696
3315,21584562.245218977
3316,6865582.869152495
3317,7766.282172094723
3318,9099.085162579977
3319,585322.8145742395
3320,8113011.522208245
3321,7010879.248937098
3322,15476959.094756622
3323,152234110.0946488
3324,2713589.1113400077
3325,83266367.20863412
3326,177054258.62654334
3327,122604957.69406264
3328,9804378.129394213
3329,6798522.028175139
3330,98007211.29246989
3331,8187.490526228558
3332,34212433.39951582
3333,243965522.37840024
3334,104487682.98253925
3335,37441064.204519406
3336,20969113.406655606
3337,395.72162558277364
3338,54152341.70765632
3339,1085432.1824173776
3340,49844129.929213814
3341,4172744.3168382645
3342,48259905.114038266
3343,36677100.81446395
3344,2489307.3585108924
3345,8991835.512607511
3346,23686947.72156232
3347,245664.9916213675
3348,12479033.506908871
3349,41073730.77532306
3350,242226600.0067822
3351,34007844.181441195
3352,87959469.66227582
3353,60275449.2485333
3354,89152009.62130398
3355,444563.31304775365
3356,2074797.19982818
3357,326299.50579212315
3358,16811716.9020641
3359,18568316.523288976
3360,829017.7357019342
3361,118989118.83208697
3362,5153566.050065511
3363,4085001.146240106
3364,6019872.143386375
3365,3948855.616998909
3366,150532812.78778255
3367,56730139.58807723
3368,370.55202017959454
3369,33708549.002555475
3370,84343011.41263892
3371,25309079.742654778
3372,17970296.179494675
3373,119005939.70179938
3374,4078535.6293151057
3375,80858809.99460837
3376,22784619.827937175
3377,1111752.837755076
3378,4248880.518775707
3379,179671242.5281787
3380,33760274.67549629
3381,1333101.499852315
3382,7980.920901818193
3383,32817.88121588243
3384,6942867.732181235
3385,56011429.56396133
3386,12872.408507841266
3387,33070379.792933658
3388,55958206.14520883
3389,279998961.0712547
3390,2159066.4964941638
3391,4441954.604315567
3392,1830883.4198709067
3393,9506748.560627608
3394,19200930.265061855
3395,73126569.28365344
3396,9044.887389969117
3397,4398380.108218419
3398,182702364.17734477
3399,94230277.84143606
3400,18133900.599680476
3401,3753345.884218627
3402,843559.9198290308
3403,49957902.040489174
3404,5020167.811442778
3405,26075385.087930292
3406,176884951.49677303
3407,150620527.40086377
3408,5305110.428194946
3409,1746799.8218725706
3410,9095180.209328663
3411,7238558.752772328
3412,13485462.689291082
3413,38900898.61636715
3414,65857.75678890703
3415,6698182.527039065
3416,6763112.571639494
3417,52880208.59817573
3418,7062707.843276953
3419,252615569.3144711
3420,27908937.396325085
3421,10978224.374395922
3422,225175.19130462946
3423,229944719.05009383
3424,1078153.1930396834
3425,6141693.317899332
3426,3086896.639525674
3427,44843507.31640802
3428,4616413.835846222
3429,16653387.078083122
3430,111774587.58013788
3431,2478957.197285261
3432,3354575.4336826736
3433,6593746.303327634
3434,6772591.400029073
3435,293598864.74262756
3436,143544120.78476858
3437,1034448.6852867809
3438,7538920.133554478
3439,11576695.805261862
3440,61193101.96940865
3441,7424010.959137539
3442,1134511.8234295605
3443,3563889.4123178865
3444,1933993.8043289299
3445,55631769.945268095
3446,221.18877160228382
3447,5318812.369269393
3448,20395514.81515618
3449,5567030.675642013
3450,22428443.014146246
3451,13636581.86174852
3452,39719974.77192027
3453,19790270.708725218
3454,15279663.402360676
3455,17957176.73786798
3456,100337377.99957025
3457,5999837.9773631
3458,48403148.173057936
3459,144609654.5808387
3460,6069369.925579348
3461,2315861.4501358466
3462,5426750.666528597
3463,18993318.00314714
3464,2840981.1461662734
3465,10641389.42459747
3466,8126855.029411409
3467,3711285.2243931973
3468,6081497.35621188
3469,9580379.294038927
3470,352.01158724250166
3471,10622855.834864613
3472,2292116.9835252645
3473,23519248.683666583
3474,9704862.294143047
3475,165445274.99229676
3476,6092816.903387414
3477,8896643.021323051
3478,2937794.526237011
3479,170346446.30451578
3480,11230372.795460522
3481,7103249.837124217
3482,938239.0489397885
3483,959013.1932570223
3484,2009276.198736308
3485,85586632.68764006
3486,61311562.12817725
3487,204646881.3536805
3488,9361482.594939282
3489,18536482.816469293
3490,10634706.628367431
3491,7079983.592837638
3492,5205638.885088363
3493,4085390.814191747
3494,1688049.9266830282
3495,115078500.44879901
3496,1751270.4376435427
3497,45729293.062311016
3498,25170978.787559014
3499,9275301.704163477
3500,2775622.3034522613
3501,38276208.35927344
3502,15973919.754677743
3503,7211218.679537878
3504,56968331.68372047
3505,4198660.103567713
3506,82826964.6873804
3507,49672167.69214469
3508,3998073.040870415
3509,668197.3714692724
3510,5801550.481324743
3511,40162395.37963805
3512,185103366.7240031
3513,8977908.972515725
3514,5910663.299572341
3515,2288691.3239866947
3516,11814861.624625277
3517,431892525.4115146
3518,71854067.75536336
3519,4130730.8811876657
3520,861721.5097795068
3521,471536.0255069635
3522,4816917.056465146
3523,5645452.1053422075
3524,41339945.54819157
3525,4118826.171992085
3526,3672830.2148011713
3527,11937477.766767249
3528,4255304.922153907
3529,116557229.6129112
3530,4897706.826417407
3531,74675289.1600792
3532,36567130.953151055
3533,17754933.50452912
3534,16338455.46538775
3535,58370792.67400395
3536,3563192.64141716
3537,49621207.43839363
3538,26269029.857524112
3539,26474193.933364447
3540,3477872.84891784
3541,6564748.991408521
3542,10740275.328491278
3543,140013.0154055324
3544,21549072.57326146
3545,4075597.070177666
3546,2440971.0627099313
3547,119507035.75984043
3548,157675940.5430628
3549,70593737.49055156
3550,35619762.711289495
3551,61269794.74221153
3552,14287915.80586773
3553,39458886.02376142
3554,54346886.592300065
3555,164438962.2451963
3556,7381843.017032346
3557,12869082.617767343
3558,105359765.37941137
3559,10874190.92498421
3560,749027.6498353705
3561,29048498.01128167
3562,23316534.46665827
3563,7331350.216739615
3564,286235.05976628896
3565,2010332.7748395053
3566,51378856.14472898
3567,34293086.71192459
3568,11113379.77192391
3569,58988120.071279846
3570,199883.7739132261
3571,42526468.19200921
3572,58912927.02360419
3573,59688.76158513348
3574,27830768.950753834
3575,10519393.336287886
3576,3843919.6580184293
3577,10323893.969230851
3578,24462820.448816333
3579,7761719.710921704
3580,5339809.992720139
3581,4422424.76250623
3582,45219620.411035545
3583,4949483.744088151
3584,10239405.232725533
3585,36456468.03662013
3586,6726817.1106425775
3587,2965453.998378179
3588,45758787.247395545
3589,11108101.255034102
3590,6402640.552755884
3591,242583964.50378668
3592,1462638.5083158915
3593,3244788.86335631
3594,73659397.17622629
3595,26912730.50309881
3596,2700997.386361782
3597,173266.27398727403
3598,36011946.17112308
3599,15127744.488339674
3600,3421648.8621534607
3601,2549.9323440787125
3602,8195046.020045041
3603,4046841.4965357026
3604,4913242.067105258
3605,89632981.87473458
3606,8479.225388481016
3607,56603232.10398056
3608,95550926.57386719
3609,1077086.7230798264
3610,7884165.873886139
3611,227815.58826942698
3612,4423906.403246452
3613,2139105.588300449
3614,102129988.83803615
3615,50110407.033111356
3616,1530670.4581870127
3617,5235526.406882791
3618,99386137.21436812
3619,2817195.6379338405
3620,57815789.09702085
3621,190383093.67549253
3622,346207600.7833664
3623,60254825.05175823
3624,911287.9194139867
3625,476890.28029677115
3626,13118893.175976016
3627,152601937.19836074
3628,277152093.32749236
3629,7281186.804787065
3630,1002.1168642614741
3631,61169622.96463454
3632,347766.79569124256
3633,34860291.16577251
3634,89218.67593423238
3635,8848811.97772558
3636,10690543.959879356
3637,1132930.2453933242
3638,8952784.891805228
3639,85832302.10976122
3640,177722007.46143815
3641,52751.34419457982
3642,3719775.9811536353
3643,27965158.39250369
3644,6378436.992196955
3645,28769647.838030346
3646,73795889.52888031
3647,6444111.34083101
3648,4349538.770726313
3649,4759973.454140902
3650,12770063.203973996
3651,187154406.8404253
3652,19359406.980635896
3653,211596747.02218136
3654,577236.7795038299
3655,5095104.34462732
3656,3780200.3265911457
3657,9410.581911011914
3658,2089400.4278094037
3659,47046165.610031426
3660,87096928.04705377
3661,13988940.030579964
3662,52800360.69475442
3663,205129936.94225845
3664,266.3689260824361
3665,517779.995190777
3666,7212040.952994153
3667,28503787.521726497
3668,46212743.20862187
3669,4672297.56219614
3670,36862993.84268543
3671,10887090.711047528
3672,3233655.7700722474
3673,65289128.304127336
3674,11981979.928994743
3675,158376187.08630094
3676,68533267.53024746
3677,8067642.1822832255
3678,2453689.066328429
3679,108570344.69282848
3680,5191059.888286613
3681,5115175.430763003
3682,147235174.22331646
3683,5890104.512889496
3684,21414935.07224086
3685,69193638.86122596
3686,5932804.780430789
3687,104805301.1045954
3688,2776719.910804169
3689,813152.9839634206
3690,74972194.97867422
3691,3903889.44433153
3692,1441.378240338891
3693,70004016.43911725
3694,168567978.06885564
3695,27270631.086251322
3696,27989888.471889365
3697,38296114.11412041
3698,15854873.42294118
3699,5847311.039818045
3700,3048604.431629888
3701,21227611.62997491
3702,2074360.2473860322
3703,90499072.0526592
3704,55039747.83097305
3705,8231213.90794534
3706,13233074.913681734
3707,6640317.113432656
3708,15141176.5053264
3709,85586632.68764006
3710,8879957.00226058
3711,1876995.865917401
3712,86151323.03147821
3713,12389640.015375437
3714,3714079.3858267535
3715,11536947.24430624
3716,6720130.518178191
3717,319.7095965420946
3718,3954381.501913979
3719,13512038.897493385
3720,9486503.795674238
3721,4225204.2584867105
3722,5602654.0318949055
3723,391432.38046934514
3724,7238877.852847378
3725,11075213.685171
3726,4592089.096961454
3727,72743628.0096323
3728,64609369.54654608
3729,7632797.32454319
3730,57962858.58545355
3731,71395042.37554002
3732,2265747.445852027
3733,96956390.32186916
3734,154890005.61078247
3735,14241637.336211849
3736,15830012.671882946
3737,2678785.1725806715
3738,3236202.666564993
3739,7484200.995894522
3740,5955163.348379411
3741,6252116.917482781
3742,96099266.2233324
3743,37118200.36139073
3744,76435519.59847221
3745,5995450.786751509
3746,144721436.64321628
3747,1422296.4569435974
3748,25074797.998461638
3749,12622401.559758587
3750,146627.52663161707
3751,5228321.112390215
3752,1948407.701087876
3753,2931999.3004838005
3754,11425343.781980215
3755,104555671.88786164
3756,221198.83675731823
3757,297804927.2765063
3758,57772411.05509069
3759,6643091.177007477
3760,88172012.22940896
3761,80460401.79040742
3762,212409531.31053585
3763,48810056.83170707
3764,6667266.570622081
3765,1824127.8527552343
3766,5100439.590691081
3767,7214298.98992803
3768,4674649.387942681
3769,1650492.3492173015
3770,3935863.585614802
3771,118991361.30530278
3772,318485.58393767296
3773,103274904.9934767
3774,5781358.286474676
3775,46172345.928764254
3776,35702492.60452162
3777,2638352.4131951206
3778,146.81383672991518
3779,4177083.4529224853
3780,170302.16508512906
3781,29249310.23757594
3782,2941800.0320901107
3783,6910216.338420474
3784,7705442.2778213145
3785,220975603.11166844
3786,5410754.680052044
3787,129161879.68784542
3788,321007464.9193192
3789,4715331.213359631
3790,85965.68782051654
3791,4066177.663126643
3792,19531520.562980838
3793,789819.8970973017
3794,3775072.3148246277
3795,127539326.51156534
3796,42447170.60965476
3797,6225562.572987956
3798,66960737.03748142
3799,2013154.1116922223
3800,5011314.049996157
3801,25289580.45951527
3802,292743.887471066
3803,6943086.108199989
3804,189504.24451587794
3805,220.22933796186638
3806,17519601.283102226
3807,1147921.2106751297
3808,3893701.87333602
3809,64031956.94239096
3810,601101.880705368
3811,7515407.035317757
3812,4891536.58136401
3813,4452019.961695821
3814,234900.33495266328
3815,62036517.65652623
3816,104024946.78541617
3817,214201862.16390347
3818,94298861.75903611
3819,5720798.074146464
3820,42749125.17882424
3821,19628373.380006433
3822,3845776.785978846
3823,4327254.158432332
3824,1191461.3776837655
3825,8272893.768343498
3826,26789592.466065865
3827,81777618.9000406
3828,4754904.679917113
3829,301.6699251737629
3830,19325632.958549924
3831,57.56406422499027
3832,141890876.65774038
3833,31040210.7588239
3834,3542571.2061318597
3835,15414222.009882497
3836,927903.6459574702
3837,22405314.26513748
3838,6892024.768115982
3839,716494.2700204124
3840,56067106.511763036
3841,4039148.320397831
3842,8489994.406638423
3843,5127483.637276287
3844,381.1986035755476
3845,3305747.774906482
3846,12934372.313970437
3847,2639289.7787942197
3848,85077.9155399851
3849,38086124.009659246
3850,4343853.916039009
3851,10158136.80857142
3852,5055433.865360159
3853,93938414.11269459
3854,9303.473331662068
3855,435.97705471377606
3856,12393001.63505538
3857,176953480.79018265
3858,6754.989749584107
3859,1187479.9434321702
3860,38349347.59823603
3861,20466939.570014328
3862,7045122.163815202
3863,59855925.385652766
3864,11823904.62713961
3865,48688390.96162779
3866,8372686.588886214
3867,22696293.680751577
3868,4414220.93953299
3869,49203298.887760274
3870,40214164.957689725
3871,232749906.31293383
3872,8369942.184486647
3873,6342831.805744531
3874,2630447.2508659763
3875,43658853.30537195
3876,4667080.328389456
3877,11695258.780829374
3878,86125196.01549199
3879,88056085.96901973
3880,4717257.641681647
3881,100.54390493734633
3882,39415.74509384813
3883,4370130.605700915
3884,124097251.0856205
3885,3084111.7823178037
3886,33940665.27967978
3887,8246970.878179244
3888,4704949.497968729
3889,4131066.581831635
3890,102860266.61774065
3891,15526893.00437182
3892,910839.0539267639
3893,313702534.7520161
3894,111075751.64547168
3895,9009663.66946645
3896,63758822.354891166
3897,19779620.448476695
3898,42524528.4566698
3899,137534618.59283417
3900,4245148.24755656
3901,4545443.520745046
3902,272191.3924662809
3903,19943304.194744222
3904,4693767.981823242
3905,7373324.668595942
3906,19910394.579316005
3907,665229.1532063063
3908,3997917.6291886247
3909,2448029.3753144
3910,6339392.83395109
3911,4563955.984767497
3912,7303392.121875217
3913,106516631.96309993
3914,15012382.83898397
3915,167627992.30658984
3916,562.396464176625
3917,1551967.316092917
3918,48825768.66986256
3919,98200058.36558737
3920,29211491.850739293
3921,12251.968330130276
3922,20621946.590268295
3923,56610830.65110057
3924,19570041.802566703
3925,88284728.6333114
3926,5465624.2606409695
3927,50210397.09193795
3928,106294250.59648988
3929,73624011.33692907
3930,100475.22337314984
3931,16570810.997131206
3932,9712871.833989687
3933,13487465.625437994
3934,71235040.26250537
3935,2550046.460165841
3936,847872.2456485935
3937,58816595.59162357
3938,13063859.69426243
3939,24868144.672566816
3940,8064580.0831637755
3941,7204520.50439522
3942,39998957.61301942
3943,292126898.53525597
3944,2509880.4477849375
3945,19329399.710418284
3946,157818.32271531443
3947,48327480.55284755
3948,3603364.748640521
3949,6506942.7891773535
3950,237232.8922857701
3951,5455817.921122823
3952,82162659.46489127
3953,18301549.518897425
3954,154484595.51467767
3955,17284.580836319652
3956,50929359.3112692
3957,1219908.3740554894
3958,6110166.821239023
3959,10237506.135363381
3960,1483288.9427937334
3961,14157914.615432514
3962,401214.89904716425
3963,42065125.06455071
3964,318312692.7756276
3965,50888466.695602395
3966,10143667.863318177
3967,183680364.20460135
3968,25628702.65664018
3969,18551483.015540227
3970,25874639.898650277
3971,58371954.805279605
3972,8202712.733809803
3973,10683191.17405005
3974,1981.5486664447012
3975,164097048.72646052
3976,27849567.514913555
3977,93806672.68983555
3978,73186875.87139536
3979,323367.9820164966
3980,185729.53754636314
3981,6560615.3332599355
3982,6034239.199649492
3983,25513278.895632543
3984,58225735.2213717
3985,2361976.226050048
3986,275422864.97959507
3987,7869579.14671644
3988,13987801.229004117
3989,6511768.25161995
3990,14010556.79555388
3991,733799.6665716686
3992,346062.0182487299
3993,9025437.089776514
3994,40952329.955568284
3995,20231501.126026265
3996,23719347.915593684
3997,33727977.80626358
3998,220196245.47463387
3999,1611051.661480494
4000,26857235.87509073
4001,620351.9093313328
4002,12537167.617701871
4003,2527.800274688669
4004,66539127.738674074
4005,3364800.4619266097
4006,69130359.2382736
4007,1116659.59486369
4008,6230500.493235923
4009,9376425.90075497
4010,167785.12563182425
4011,6976426.423077445
4012,99734254.26173006
4013,90127800.1598792
4014,30504.226032545404
4015,38411735.31478951
4016,23152571.088468485
4017,13466049.81390988
4018,71782437.26580395
4019,46610530.049454644
4020,834522.5195411948
4021,242594751.4091324
4022,4231379.275275138
4023,140279293.01240715
4024,9084891.836782025
4025,282756.0683037566
4026,34854239.422664315
4027,26896798.92252921
4028,9034551.92085373
4029,4994.8816988011595
4030,23621817.003283385
4031,24483656.06608471
4032,1315829.6942240298
4033,605.2449330839446
4034,405991.89161406725
4035,33958277.08912193
4036,615397.5984499631
4037,1803395.8545643997
4038,6419130.786846553
4039,5623101.636325573
4040,5677620.439077493
4041,978484.9502325415
4042,25945464.882394638
4043,4423430.736320926
4044,62893603.27320646
4045,49941002.071736075
4046,9255288.18469549
4047,305469498.4249751
4048,7108028.849831868
4049,3611742.7127806786
4050,1753712.0996122065
4051,301941916.2936832
4052,2416060.653418466
4053,6294175.826193083
4054,1717234.3130554375
4055,2801256.768533014
4056,9965264.531079475
4057,55843.51583909262
4058,5035769.707622795
4059,10824274.358575044
4060,42403305.99344736
4061,218125050.09439912
4062,41881277.99861441
4063,5608431.72931375
4064,167277114.36324283
4065,72121605.22779213
4066,3925276.231545151
4067,89213527.8721249
4068,1066670.2434673111
4069,5520153.821022174
4070,8279904.297365524
4071,4666310.944562436
4072,1497890.2890874795
4073,42292957.628686406
4074,2364965.03212978
4075,5889115.992279103
4076,12855786.81792896
4077,68195210.54538044
4078,22911872.74068437
4079,25877324.613835398
4080,4829694.824156832
4081,2812358.0000782004
4082,78414538.04924749
4083,31417656.97356653
4084,842997.618556238
4085,92080996.13418934
4086,63551853.71821149
4087,6272546.591167026
4088,11207026.576301863
4089,6052808.30842507
4090,6254070.989103015
4091,12084295.179026648
4092,20832518.691043418
4093,14257873.072473198
4094,6687066.533451062
4095,97882917.70516518
4096,8176954.334635663
4097,31664358.102085844
4098,23802411.532259118
4099,8635761.34252691
4100,72918368.23559372
4101,13547700.916191872
4102,1948304.957180087
4103,27216809.796006147
4104,190227.24460547513
4105,175830.02633908496
4106,725491.4914173994
4107,481.8854685983265
4108,63873200.30200187
4109,780498.8422110518
4110,19502362.224485304
4111,3714847.535515321
4112,17975994.948938567
4113,6252942.248294591
4114,25478402.25980005
4115,753613.6615745559
4116,12855986.280052753
4117,4346576.454054152
4118,28066026.924908083
4119,48627860.786149524
4120,6743746.125912413
4121,2698747.827797248
4122,84579270.26423904
4123,4199766.573505154
4124,14722389.810113065
4125,7399744.266162037
4126,3996256.984601473
4127,4362131.382335108
4128,9911565.312850278
4129,1338223.9681892577
4130,371043.2493935194
4131,43153684.520105496
4132,24438728.913456887
4133,24911222.574815128
4134,17046257.13511383
4135,64893133.753523596
4136,188104339.06593224
4137,9681737.973089393
4138,140883626.218177
4139,5373824.864767373
4140,2964532.5343152015
4141,4547901.110035172
4142,42074503.0270782
4143,9175338.114617007
4144,6299972.603909068
4145,7675728.681793661
4146,3762377.7858175584
4147,1292216.8401618495
4148,76252627.3474072
4149,9588909.185730144
4150,2238166.974497721
4151,15319.580759086775
4152,18069834.126515694
4153,4302565.30469983
4154,4530721.990476702
4155,4823221.605274237
4156,5995965.954289576
4157,1223236.5616589282
4158,4679919.463919305
4159,10139120.162704905
4160,28628243.54089828
4161,2045587.2100729938
4162,5225195.019107543
4163,206339833.9696934
4164,23826474.84371641
4165,154468.97552490007
4166,543701.9835136179
4167,10997452.965730231
4168,7704399.914944976
4169,10216.571055160968
4170,2874278.3445689613
4171,89223914.19241083
4172,6965661.6242445735
4173,13459913.550487906
4174,6741226.106833983
4175,4229661.76256656
4176,7014405.366501564
4177,484.0946594773739
4178,130765248.59509653
4179,3521591.3767726975
4180,43688680.71678787
4181,6561366.360040678
4182,3185881.4344927752
4183,26153130.611020256
4184,4854040.93642233
4185,4273955.693187262
4186,1964103.9205852665
4187,50771981.586803645
4188,6595571.79610302
4189,10027.155621695032
4190,664939.9328807166
4191,35665.41672263815
4192,1382844.2495347701
4193,39977682.24776088
4194,26276517.329885963
4195,7380671.553619113
4196,2031.3255352654535
4197,16107403.465483518
4198,2794450.025051788
4199,9844027.55371805
4200,40755474.298502736
4201,47049040.30415089
4202,6259093.361506641
4203,17604504.917718247
4204,37502893.130781755
4205,771243.1529220805
4206,4615422.959096076
4207,186709196.6604548
4208,208158502.76030502
4209,9135652.702034557
4210,36081015.92906654
4211,17656171.155946355
4212,121839298.66843916
4213,1257252.9687485334
4214,12247487.035858126
4215,118204.82903518742
4216,2186353.344005228
4217,545885.904889965
4218,46764040.431223094
4219,12505879.246800564
4220,5828961.004069407
4221,1795943.9794910273
4222,4359644.676147001
4223,9143878.36354464
4224,5437125.998929257
4225,17959669.8986068
4226,47802498.63723164
4227,9966619.149632426
4228,220626.08286931633
4229,50163658.87255184
4230,15033081.984009158
4231,6665450.20610271
4232,444644.5315483115
4233,39684925.97773711
4234,5321818.595539845
4235,231009.92240458107
4236,2010042.7601285693
4237,5256449.042673428
4238,5673731.862238083
4239,47031954.01109263
4240,100935111.96303466
4241,295703058.8281169
4242,8344253.812441951
4243,723754.8096496508
4244,44067384.918449014
4245,1146627.170850799
4246,615491.541931091
4247,56092410.00649581
4248,4238751.069715115
4249,16141450.842194362
4250,5259512.422497721
4251,48277.307365238674
4252,5708950.657847077
4253,73195860.56894664
4254,95667391.60723288
4255,31020083.67353673
4256,82979244.03842
4257,31447235.0778954
4258,14134375.4351556
4259,335505.5437043178
4260,157088281.32838944
